# SPDX-FileCopyrightText: 2022 RTE FRANCE
#
# SPDX-License-Identifier: Apache-2.0
# !!! WARNING !!! The 5 first lines are skipped
FCDA.lnClass;FCDA.doName;FCDA.daName;FCDA.fc
PTUF;ChaV;mag.i;MX
PTUF;ChaV;mag.f;MX
PTUF;ChaV;q;MX
PTUF;ChaV;t;MX
PTUF;ClcExp;stVal;ST
PTUF;ClcExp;q;ST
PTUF;ClcExp;t;ST
PTUF;ClcNxtTmms;stVal;ST
PTUF;ClcNxtTmms;q;ST
PTUF;ClcNxtTmms;t;ST
PTUF;ClcStr;stVal;ST
PTUF;ClcStr;q;ST
PTUF;ClcStr;t;ST
PTUF;Blk;stVal;ST
PTUF;Blk;q;ST
PTUF;Blk;t;ST
PTUF;FltPhV.phsA;instCVal.mag.i;MX
PTUF;FltPhV.phsA;instCVal.mag.f;MX
PTUF;FltPhV.phsA;instCVal.ang.i;MX
PTUF;FltPhV.phsA;instCVal.ang.f;MX
PTUF;FltPhV.phsB;instCVal.mag.i;MX
PTUF;FltPhV.phsB;instCVal.mag.f;MX
PTUF;FltPhV.phsB;instCVal.ang.i;MX
PTUF;FltPhV.phsB;instCVal.ang.f;MX
PTUF;FltPhV.phsC;instCVal.mag.i;MX
PTUF;FltPhV.phsC;instCVal.mag.f;MX
PTUF;FltPhV.phsC;instCVal.ang.i;MX
PTUF;FltPhV.phsC;instCVal.ang.f;MX
PTUF;FltPhV.neut;instCVal.mag.i;MX
PTUF;FltPhV.neut;instCVal.mag.f;MX
PTUF;FltPhV.neut;instCVal.ang.i;MX
PTUF;FltPhV.neut;instCVal.ang.f;MX
PTUF;FltPhV.net;instCVal.mag.i;MX
PTUF;FltPhV.net;instCVal.mag.f;MX
PTUF;FltPhV.net;instCVal.ang.i;MX
PTUF;FltPhV.net;instCVal.ang.f;MX
PTUF;FltPhV.res;instCVal.mag.i;MX
PTUF;FltPhV.res;instCVal.mag.f;MX
PTUF;FltPhV.res;instCVal.ang.i;MX
PTUF;FltPhV.res;instCVal.ang.f;MX
PTUF;FltPhV.phsA;cVal.mag.i;MX
PTUF;FltPhV.phsA;cVal.mag.f;MX
PTUF;FltPhV.phsA;cVal.ang.i;MX
PTUF;FltPhV.phsA;cVal.ang.f;MX
PTUF;FltPhV.phsB;cVal.mag.i;MX
PTUF;FltPhV.phsB;cVal.mag.f;MX
PTUF;FltPhV.phsB;cVal.ang.i;MX
PTUF;FltPhV.phsB;cVal.ang.f;MX
PTUF;FltPhV.phsC;cVal.mag.i;MX
PTUF;FltPhV.phsC;cVal.mag.f;MX
PTUF;FltPhV.phsC;cVal.ang.i;MX
PTUF;FltPhV.phsC;cVal.ang.f;MX
PTUF;FltPhV.neut;cVal.mag.i;MX
PTUF;FltPhV.neut;cVal.mag.f;MX
PTUF;FltPhV.neut;cVal.ang.i;MX
PTUF;FltPhV.neut;cVal.ang.f;MX
PTUF;FltPhV.net;cVal.mag.i;MX
PTUF;FltPhV.net;cVal.mag.f;MX
PTUF;FltPhV.net;cVal.ang.i;MX
PTUF;FltPhV.net;cVal.ang.f;MX
PTUF;FltPhV.res;cVal.mag.i;MX
PTUF;FltPhV.res;cVal.mag.f;MX
PTUF;FltPhV.res;cVal.ang.i;MX
PTUF;FltPhV.res;cVal.ang.f;MX
PTUF;FltPhV.phsA;q;MX
PTUF;FltPhV.phsB;q;MX
PTUF;FltPhV.phsC;q;MX
PTUF;FltPhV.neut;q;MX
PTUF;FltPhV.net;q;MX
PTUF;FltPhV.res;q;MX
PTUF;FltPhV.phsA;t;MX
PTUF;FltPhV.phsB;t;MX
PTUF;FltPhV.phsC;t;MX
PTUF;FltPhV.neut;t;MX
PTUF;FltPhV.net;t;MX
PTUF;FltPhV.res;t;MX
PTUF;FltA.phsA;instCVal.mag.i;MX
PTUF;FltA.phsA;instCVal.mag.f;MX
PTUF;FltA.phsA;instCVal.ang.i;MX
PTUF;FltA.phsA;instCVal.ang.f;MX
PTUF;FltA.phsB;instCVal.mag.i;MX
PTUF;FltA.phsB;instCVal.mag.f;MX
PTUF;FltA.phsB;instCVal.ang.i;MX
PTUF;FltA.phsB;instCVal.ang.f;MX
PTUF;FltA.phsC;instCVal.mag.i;MX
PTUF;FltA.phsC;instCVal.mag.f;MX
PTUF;FltA.phsC;instCVal.ang.i;MX
PTUF;FltA.phsC;instCVal.ang.f;MX
PTUF;FltA.neut;instCVal.mag.i;MX
PTUF;FltA.neut;instCVal.mag.f;MX
PTUF;FltA.neut;instCVal.ang.i;MX
PTUF;FltA.neut;instCVal.ang.f;MX
PTUF;FltA.net;instCVal.mag.i;MX
PTUF;FltA.net;instCVal.mag.f;MX
PTUF;FltA.net;instCVal.ang.i;MX
PTUF;FltA.net;instCVal.ang.f;MX
PTUF;FltA.res;instCVal.mag.i;MX
PTUF;FltA.res;instCVal.mag.f;MX
PTUF;FltA.res;instCVal.ang.i;MX
PTUF;FltA.res;instCVal.ang.f;MX
PTUF;FltA.phsA;cVal.mag.i;MX
PTUF;FltA.phsA;cVal.mag.f;MX
PTUF;FltA.phsA;cVal.ang.i;MX
PTUF;FltA.phsA;cVal.ang.f;MX
PTUF;FltA.phsB;cVal.mag.i;MX
PTUF;FltA.phsB;cVal.mag.f;MX
PTUF;FltA.phsB;cVal.ang.i;MX
PTUF;FltA.phsB;cVal.ang.f;MX
PTUF;FltA.phsC;cVal.mag.i;MX
PTUF;FltA.phsC;cVal.mag.f;MX
PTUF;FltA.phsC;cVal.ang.i;MX
PTUF;FltA.phsC;cVal.ang.f;MX
PTUF;FltA.neut;cVal.mag.i;MX
PTUF;FltA.neut;cVal.mag.f;MX
PTUF;FltA.neut;cVal.ang.i;MX
PTUF;FltA.neut;cVal.ang.f;MX
PTUF;FltA.net;cVal.mag.i;MX
PTUF;FltA.net;cVal.mag.f;MX
PTUF;FltA.net;cVal.ang.i;MX
PTUF;FltA.net;cVal.ang.f;MX
PTUF;FltA.res;cVal.mag.i;MX
PTUF;FltA.res;cVal.mag.f;MX
PTUF;FltA.res;cVal.ang.i;MX
PTUF;FltA.res;cVal.ang.f;MX
PTUF;FltA.phsA;q;MX
PTUF;FltA.phsB;q;MX
PTUF;FltA.phsC;q;MX
PTUF;FltA.neut;q;MX
PTUF;FltA.net;q;MX
PTUF;FltA.res;q;MX
PTUF;FltA.phsA;t;MX
PTUF;FltA.phsB;t;MX
PTUF;FltA.phsC;t;MX
PTUF;FltA.neut;t;MX
PTUF;FltA.net;t;MX
PTUF;FltA.res;t;MX
PTUF;OpCntRs;stVal;ST
PTUF;OpCntRs;q;ST
PTUF;OpCntRs;t;ST
PTUF;Str;general;ST
PTUF;Str;phsA;ST
PTUF;Str;phsB;ST
PTUF;Str;phsC;ST
PTUF;Str;q;ST
PTUF;Str;t;ST
PTUF;Op;general;ST
PTUF;Op;phsA;ST
PTUF;Op;phsB;ST
PTUF;Op;phsC;ST
PTUF;Op;q;ST
PTUF;Op;t;ST
PTUF;BlkV;stVal;ST
PTUF;BlkV;q;ST
PTUF;BlkV;t;ST
PTUV;Beh;stVal;ST
PTUV;Beh;q;ST
PTUV;Beh;t;ST
PTUV;Health;stVal;ST
PTUV;Health;q;ST
PTUV;Health;t;ST
PTUV;Mir;stVal;ST
PTUV;Mir;q;ST
PTUV;Mir;t;ST
PTUV;Mod;stVal;ST
PTUV;Mod;q;ST
PTUV;Mod;t;ST
PTUV;ChaTms;stVal;ST
PTUV;ChaTms;q;ST
PTUV;ChaTms;t;ST
PTUV;EEMod;stVal;ST
PTUV;EEMod;q;ST
PTUV;EEMod;t;ST
PTUV;ChaA;instMag.i;MX
PTUV;ChaA;instMag.f;MX
PTUV;ChaA;mag.i;MX
PTUV;ChaA;mag.f;MX
PTUV;ChaA;q;MX
PTUV;ChaA;t;MX
PTUV;ChaV;instMag.i;MX
PTUV;ChaV;instMag.f;MX
PTUV;ChaV;mag.i;MX
PTUV;ChaV;mag.f;MX
PTUV;ChaV;q;MX
PTUV;ChaV;t;MX
PTUV;ClcExp;stVal;ST
PTUV;ClcExp;q;ST
PTUV;ClcExp;t;ST
PTUV;ClcNxtTmms;stVal;ST
PTUV;ClcNxtTmms;q;ST
PTUV;ClcNxtTmms;t;ST
PTUV;ClcStr;stVal;ST
PTUV;ClcStr;q;ST
PTUV;ClcStr;t;ST
PTUV;Blk;stVal;ST
PTUV;Blk;q;ST
PTUV;Blk;t;ST
PTUV;FltPhV.phsA;instCVal.mag.i;MX
PTUV;FltPhV.phsA;instCVal.mag.f;MX
PTUV;FltPhV.phsA;instCVal.ang.i;MX
PTUV;FltPhV.phsA;instCVal.ang.f;MX
PTUV;FltPhV.phsB;instCVal.mag.i;MX
PTUV;FltPhV.phsB;instCVal.mag.f;MX
PTUV;FltPhV.phsB;instCVal.ang.i;MX
PTUV;FltPhV.phsB;instCVal.ang.f;MX
PTUV;FltPhV.phsC;instCVal.mag.i;MX
PTUV;FltPhV.phsC;instCVal.mag.f;MX
PTUV;FltPhV.phsC;instCVal.ang.i;MX
PTUV;FltPhV.phsC;instCVal.ang.f;MX
PTUV;FltPhV.neut;instCVal.mag.i;MX
PTUV;FltPhV.neut;instCVal.mag.f;MX
PTUV;FltPhV.neut;instCVal.ang.i;MX
PTUV;FltPhV.neut;instCVal.ang.f;MX
PTUV;FltPhV.net;instCVal.mag.i;MX
PTUV;FltPhV.net;instCVal.mag.f;MX
PTUV;FltPhV.net;instCVal.ang.i;MX
PTUV;FltPhV.net;instCVal.ang.f;MX
PTUV;FltPhV.res;instCVal.mag.i;MX
PTUV;FltPhV.res;instCVal.mag.f;MX
PTUV;FltPhV.res;instCVal.ang.i;MX
PTUV;FltPhV.res;instCVal.ang.f;MX
PTUV;FltPhV.phsA;cVal.mag.i;MX
PTUV;FltPhV.phsA;cVal.mag.f;MX
PTUV;FltPhV.phsA;cVal.ang.i;MX
PTUV;FltPhV.phsA;cVal.ang.f;MX
PTUV;FltPhV.phsB;cVal.mag.i;MX
PTUV;FltPhV.phsB;cVal.mag.f;MX
PTUV;FltPhV.phsB;cVal.ang.i;MX
PTUV;FltPhV.phsB;cVal.ang.f;MX
PTUV;FltPhV.phsC;cVal.mag.i;MX
PTUV;FltPhV.phsC;cVal.mag.f;MX
PTUV;FltPhV.phsC;cVal.ang.i;MX
PTUV;FltPhV.phsC;cVal.ang.f;MX
PTUV;FltPhV.neut;cVal.mag.i;MX
PTUV;FltPhV.neut;cVal.mag.f;MX
PTUV;FltPhV.neut;cVal.ang.i;MX
PTUV;FltPhV.neut;cVal.ang.f;MX
PTUV;FltPhV.net;cVal.mag.i;MX
PTUV;FltPhV.net;cVal.mag.f;MX
PTUV;FltPhV.net;cVal.ang.i;MX
PTUV;FltPhV.net;cVal.ang.f;MX
PTUV;FltPhV.res;cVal.mag.i;MX
PTUV;FltPhV.res;cVal.mag.f;MX
PTUV;FltPhV.res;cVal.ang.i;MX
PTUV;FltPhV.res;cVal.ang.f;MX
PTUV;FltPhV.phsA;q;MX
PTUV;FltPhV.phsB;q;MX
PTUV;FltPhV.phsC;q;MX
PTUV;FltPhV.neut;q;MX
PTUV;FltPhV.net;q;MX
PTUV;FltPhV.res;q;MX
PTUV;FltPhV.phsA;t;MX
PTUV;FltPhV.phsB;t;MX
PTUV;FltPhV.phsC;t;MX
PTUV;FltPhV.neut;t;MX
PTUV;FltPhV.net;t;MX
PTUV;FltPhV.res;t;MX
PTUV;FltA.phsA;instCVal.mag.i;MX
PTUV;FltA.phsA;instCVal.mag.f;MX
PTUV;FltA.phsA;instCVal.ang.i;MX
PTUV;FltA.phsA;instCVal.ang.f;MX
PTUV;FltA.phsB;instCVal.mag.i;MX
PTUV;FltA.phsB;instCVal.mag.f;MX
PTUV;FltA.phsB;instCVal.ang.i;MX
PTUV;FltA.phsB;instCVal.ang.f;MX
PTUV;FltA.phsC;instCVal.mag.i;MX
PTUV;FltA.phsC;instCVal.mag.f;MX
PTUV;FltA.phsC;instCVal.ang.i;MX
PTUV;FltA.phsC;instCVal.ang.f;MX
PTUV;FltA.neut;instCVal.mag.i;MX
PTUV;FltA.neut;instCVal.mag.f;MX
PTUV;FltA.neut;instCVal.ang.i;MX
PTUV;FltA.neut;instCVal.ang.f;MX
PTUV;FltA.net;instCVal.mag.i;MX
PTUV;FltA.net;instCVal.mag.f;MX
PTUV;FltA.net;instCVal.ang.i;MX
PTUV;FltA.net;instCVal.ang.f;MX
PTUV;FltA.res;instCVal.mag.i;MX
PTUV;FltA.res;instCVal.mag.f;MX
PTUV;FltA.res;instCVal.ang.i;MX
PTUV;FltA.res;instCVal.ang.f;MX
PTUV;FltA.phsA;cVal.mag.i;MX
PTUV;FltA.phsA;cVal.mag.f;MX
PTUV;FltA.phsA;cVal.ang.i;MX
PTUV;FltA.phsA;cVal.ang.f;MX
PTUV;FltA.phsB;cVal.mag.i;MX
PTUV;FltA.phsB;cVal.mag.f;MX
PTUV;FltA.phsB;cVal.ang.i;MX
PTUV;FltA.phsB;cVal.ang.f;MX
PTUV;FltA.phsC;cVal.mag.i;MX
PTUV;FltA.phsC;cVal.mag.f;MX
PTUV;FltA.phsC;cVal.ang.i;MX
PTUV;FltA.phsC;cVal.ang.f;MX
PTUV;FltA.neut;cVal.mag.i;MX
PTUV;FltA.neut;cVal.mag.f;MX
PTUV;FltA.neut;cVal.ang.i;MX
PTUV;FltA.neut;cVal.ang.f;MX
PTUV;FltA.net;cVal.mag.i;MX
PTUV;FltA.net;cVal.mag.f;MX
PTUV;FltA.net;cVal.ang.i;MX
PTUV;FltA.net;cVal.ang.f;MX
PTUV;FltA.res;cVal.mag.i;MX
PTUV;FltA.res;cVal.mag.f;MX
PTUV;FltA.res;cVal.ang.i;MX
PTUV;FltA.res;cVal.ang.f;MX
PTUV;FltA.phsA;q;MX
PTUV;FltA.phsB;q;MX
PTUV;FltA.phsC;q;MX
PTUV;FltA.neut;q;MX
PTUV;FltA.net;q;MX
PTUV;FltA.res;q;MX
PTUV;FltA.phsA;t;MX
PTUV;FltA.phsB;t;MX
PTUV;FltA.phsC;t;MX
PTUV;FltA.neut;t;MX
PTUV;FltA.net;t;MX
PTUV;FltA.res;t;MX
PTUV;OpCntRs;stVal;ST
PTUV;OpCntRs;q;ST
PTUV;OpCntRs;t;ST
PTUV;Str;general;ST
PTUV;Str;phsA;ST
PTUV;Str;phsB;ST
PTUV;Str;phsC;ST
PTUV;Str;q;ST
PTUV;Str;t;ST
PUPF;Beh;stVal;ST
PUPF;Beh;q;ST
PUPF;Beh;t;ST
PUPF;Health;stVal;ST
PUPF;Health;q;ST
PUPF;Health;t;ST
PUPF;Mir;stVal;ST
PUPF;Mir;q;ST
PUPF;Mir;t;ST
PUPF;Mod;stVal;ST
PUPF;Mod;q;ST
PUPF;Mod;t;ST
PUPF;ChaTms;stVal;ST
PUPF;ChaTms;q;ST
PUPF;ChaTms;t;ST
PUPF;EEMod;stVal;ST
PUPF;EEMod;q;ST
PUPF;EEMod;t;ST
PUPF;ChaA;instMag.i;MX
PUPF;ChaA;instMag.f;MX
PUPF;ChaA;mag.i;MX
PUPF;ChaA;mag.f;MX
PUPF;ChaA;q;MX
PUPF;ChaA;t;MX
PUPF;ChaV;instMag.i;MX
PUPF;ChaV;instMag.f;MX
PUPF;ChaV;mag.i;MX
PUPF;ChaV;mag.f;MX
PUPF;ChaV;q;MX
PUPF;ChaV;t;MX
PUPF;ClcExp;stVal;ST
PUPF;ClcExp;q;ST
PUPF;ClcExp;t;ST
PUPF;ClcNxtTmms;stVal;ST
PUPF;ClcNxtTmms;q;ST
PUPF;ClcNxtTmms;t;ST
PUPF;ClcStr;stVal;ST
PUPF;ClcStr;q;ST
PUPF;ClcStr;t;ST
PUPF;Blk;stVal;ST
PUPF;Blk;q;ST
PUPF;Blk;t;ST
PUPF;FltPhV.phsA;instCVal.mag.i;MX
PUPF;FltPhV.phsA;instCVal.mag.f;MX
PUPF;FltPhV.phsA;instCVal.ang.i;MX
PUPF;FltPhV.phsA;instCVal.ang.f;MX
PUPF;FltPhV.phsB;instCVal.mag.i;MX
PUPF;FltPhV.phsB;instCVal.mag.f;MX
PUPF;FltPhV.phsB;instCVal.ang.i;MX
PUPF;FltPhV.phsB;instCVal.ang.f;MX
PUPF;FltPhV.phsC;instCVal.mag.i;MX
PUPF;FltPhV.phsC;instCVal.mag.f;MX
PUPF;FltPhV.phsC;instCVal.ang.i;MX
PUPF;FltPhV.phsC;instCVal.ang.f;MX
PUPF;FltPhV.neut;instCVal.mag.i;MX
PUPF;FltPhV.neut;instCVal.mag.f;MX
PUPF;FltPhV.neut;instCVal.ang.i;MX
PUPF;FltPhV.neut;instCVal.ang.f;MX
PUPF;FltPhV.net;instCVal.mag.i;MX
PUPF;FltPhV.net;instCVal.mag.f;MX
PUPF;FltPhV.net;instCVal.ang.i;MX
PUPF;FltPhV.net;instCVal.ang.f;MX
PUPF;FltPhV.res;instCVal.mag.i;MX
PUPF;FltPhV.res;instCVal.mag.f;MX
PUPF;FltPhV.res;instCVal.ang.i;MX
PUPF;FltPhV.res;instCVal.ang.f;MX
PUPF;FltPhV.phsA;cVal.mag.i;MX
PUPF;FltPhV.phsA;cVal.mag.f;MX
PUPF;FltPhV.phsA;cVal.ang.i;MX
PUPF;FltPhV.phsA;cVal.ang.f;MX
PUPF;FltPhV.phsB;cVal.mag.i;MX
PUPF;FltPhV.phsB;cVal.mag.f;MX
PUPF;FltPhV.phsB;cVal.ang.i;MX
PUPF;FltPhV.phsB;cVal.ang.f;MX
PUPF;FltPhV.phsC;cVal.mag.i;MX
PUPF;FltPhV.phsC;cVal.mag.f;MX
PUPF;FltPhV.phsC;cVal.ang.i;MX
PUPF;FltPhV.phsC;cVal.ang.f;MX
PUPF;FltPhV.neut;cVal.mag.i;MX
PUPF;FltPhV.neut;cVal.mag.f;MX
PUPF;FltPhV.neut;cVal.ang.i;MX
PUPF;FltPhV.neut;cVal.ang.f;MX
PUPF;FltPhV.net;cVal.mag.i;MX
PUPF;FltPhV.net;cVal.mag.f;MX
PUPF;FltPhV.net;cVal.ang.i;MX
PUPF;FltPhV.net;cVal.ang.f;MX
PUPF;FltPhV.res;cVal.mag.i;MX
PUPF;FltPhV.res;cVal.mag.f;MX
PUPF;FltPhV.res;cVal.ang.i;MX
PUPF;FltPhV.res;cVal.ang.f;MX
PUPF;FltPhV.phsA;q;MX
PUPF;FltPhV.phsB;q;MX
PUPF;FltPhV.phsC;q;MX
PUPF;FltPhV.neut;q;MX
PUPF;FltPhV.net;q;MX
PUPF;FltPhV.res;q;MX
PUPF;FltPhV.phsA;t;MX
PUPF;FltPhV.phsB;t;MX
PUPF;FltPhV.phsC;t;MX
PUPF;FltPhV.neut;t;MX
PUPF;FltPhV.net;t;MX
PUPF;FltPhV.res;t;MX
PUPF;FltA.phsA;instCVal.mag.i;MX
PUPF;FltA.phsA;instCVal.mag.f;MX
PUPF;FltA.phsA;instCVal.ang.i;MX
PUPF;FltA.phsA;instCVal.ang.f;MX
PUPF;FltA.phsB;instCVal.mag.i;MX
PUPF;FltA.phsB;instCVal.mag.f;MX
PUPF;FltA.phsB;instCVal.ang.i;MX
PUPF;FltA.phsB;instCVal.ang.f;MX
PUPF;FltA.phsC;instCVal.mag.i;MX
PUPF;FltA.phsC;instCVal.mag.f;MX
PUPF;FltA.phsC;instCVal.ang.i;MX
PUPF;FltA.phsC;instCVal.ang.f;MX
PUPF;FltA.neut;instCVal.mag.i;MX
PUPF;FltA.neut;instCVal.mag.f;MX
PUPF;FltA.neut;instCVal.ang.i;MX
PUPF;FltA.neut;instCVal.ang.f;MX
PUPF;FltA.net;instCVal.mag.i;MX
PUPF;FltA.net;instCVal.mag.f;MX
PUPF;FltA.net;instCVal.ang.i;MX
PUPF;FltA.net;instCVal.ang.f;MX
PUPF;FltA.res;instCVal.mag.i;MX
PUPF;FltA.res;instCVal.mag.f;MX
PUPF;FltA.res;instCVal.ang.i;MX
PUPF;FltA.res;instCVal.ang.f;MX
PUPF;FltA.phsA;cVal.mag.i;MX
PUPF;FltA.phsA;cVal.mag.f;MX
PUPF;FltA.phsA;cVal.ang.i;MX
PUPF;FltA.phsA;cVal.ang.f;MX
PUPF;FltA.phsB;cVal.mag.i;MX
PUPF;FltA.phsB;cVal.mag.f;MX
PUPF;FltA.phsB;cVal.ang.i;MX
PUPF;FltA.phsB;cVal.ang.f;MX
PUPF;FltA.phsC;cVal.mag.i;MX
PUPF;FltA.phsC;cVal.mag.f;MX
PUPF;FltA.phsC;cVal.ang.i;MX
PUPF;FltA.phsC;cVal.ang.f;MX
PUPF;FltA.neut;cVal.mag.i;MX
PUPF;FltA.neut;cVal.mag.f;MX
PUPF;FltA.neut;cVal.ang.i;MX
PUPF;FltA.neut;cVal.ang.f;MX
PUPF;FltA.net;cVal.mag.i;MX
PUPF;FltA.net;cVal.mag.f;MX
PUPF;FltA.net;cVal.ang.i;MX
PUPF;FltA.net;cVal.ang.f;MX
PUPF;FltA.res;cVal.mag.i;MX
PUPF;FltA.res;cVal.mag.f;MX
PUPF;FltA.res;cVal.ang.i;MX
PUPF;FltA.res;cVal.ang.f;MX
PUPF;FltA.phsA;q;MX
PUPF;FltA.phsB;q;MX
PUPF;FltA.phsC;q;MX
PUPF;FltA.neut;q;MX
PUPF;FltA.net;q;MX
PUPF;FltA.res;q;MX
PUPF;FltA.phsA;t;MX
PUPF;FltA.phsB;t;MX
PUPF;FltA.phsC;t;MX
PUPF;FltA.neut;t;MX
PUPF;FltA.net;t;MX
PUPF;FltA.res;t;MX
PUPF;OpCntRs;stVal;ST
PUPF;OpCntRs;q;ST
PUPF;OpCntRs;t;ST
PUPF;Str;general;ST
PUPF;Str;phsA;ST
PUPF;Str;phsB;ST
PUPF;Str;phsC;ST
PUPF;Str;q;ST
PUPF;Str;t;ST
PUPF;Op;general;ST
PUPF;Op;phsA;ST
PUPF;Op;phsB;ST
PUPF;Op;phsC;ST
PUPF;Op;q;ST
PUPF;Op;t;ST
PUPF;BlkA;stVal;ST
PUPF;BlkA;q;ST
PUPF;BlkA;t;ST
PUPF;BlkV;stVal;ST
PUPF;BlkV;q;ST
PUPF;BlkV;t;ST
PVOC;Beh;stVal;ST
PVOC;Beh;q;ST
PVOC;Beh;t;ST
PVOC;Health;stVal;ST
PVOC;Health;q;ST
PVOC;Health;t;ST
PVOC;Mir;stVal;ST
PVOC;Mir;q;ST
PVOC;Mir;t;ST
PVOC;Mod;stVal;ST
PVOC;Mod;q;ST
PVOC;Mod;t;ST
PVOC;ChaTms;stVal;ST
PVOC;ChaTms;q;ST
PVOC;ChaTms;t;ST
PVOC;EEMod;stVal;ST
PVOC;EEMod;q;ST
PVOC;EEMod;t;ST
PVOC;ChaA;instMag.i;MX
PVOC;ChaA;instMag.f;MX
PVOC;ChaA;mag.i;MX
PVOC;ChaA;mag.f;MX
PVOC;ChaA;q;MX
PVOC;ChaA;t;MX
PVOC;ChaV;instMag.i;MX
PVOC;ChaV;instMag.f;MX
PVOC;ChaV;mag.i;MX
PVOC;ChaV;mag.f;MX
PVOC;ChaV;q;MX
PVOC;ChaV;t;MX
PVOC;ClcExp;stVal;ST
PVOC;ClcExp;q;ST
PVOC;ClcExp;t;ST
PVOC;ClcNxtTmms;stVal;ST
PVOC;ClcNxtTmms;q;ST
PVOC;ClcNxtTmms;t;ST
PVOC;ClcStr;stVal;ST
PVOC;ClcStr;q;ST
PVOC;ClcStr;t;ST
PVOC;Blk;stVal;ST
PVOC;Blk;q;ST
PVOC;Blk;t;ST
PVOC;FltPhV.phsA;instCVal.mag.i;MX
PVOC;FltPhV.phsA;instCVal.mag.f;MX
PVOC;FltPhV.phsA;instCVal.ang.i;MX
PVOC;FltPhV.phsA;instCVal.ang.f;MX
PVOC;FltPhV.phsB;instCVal.mag.i;MX
PVOC;FltPhV.phsB;instCVal.mag.f;MX
PVOC;FltPhV.phsB;instCVal.ang.i;MX
PVOC;FltPhV.phsB;instCVal.ang.f;MX
PVOC;FltPhV.phsC;instCVal.mag.i;MX
PVOC;FltPhV.phsC;instCVal.mag.f;MX
PVOC;FltPhV.phsC;instCVal.ang.i;MX
PVOC;FltPhV.phsC;instCVal.ang.f;MX
PVOC;FltPhV.neut;instCVal.mag.i;MX
PVOC;FltPhV.neut;instCVal.mag.f;MX
PVOC;FltPhV.neut;instCVal.ang.i;MX
PVOC;FltPhV.neut;instCVal.ang.f;MX
PVOC;FltPhV.net;instCVal.mag.i;MX
PVOC;FltPhV.net;instCVal.mag.f;MX
PVOC;FltPhV.net;instCVal.ang.i;MX
PVOC;FltPhV.net;instCVal.ang.f;MX
PVOC;FltPhV.res;instCVal.mag.i;MX
PVOC;FltPhV.res;instCVal.mag.f;MX
PVOC;FltPhV.res;instCVal.ang.i;MX
PVOC;FltPhV.res;instCVal.ang.f;MX
PVOC;FltPhV.phsA;cVal.mag.i;MX
PVOC;FltPhV.phsA;cVal.mag.f;MX
PVOC;FltPhV.phsA;cVal.ang.i;MX
PVOC;FltPhV.phsA;cVal.ang.f;MX
PVOC;FltPhV.phsB;cVal.mag.i;MX
PVOC;FltPhV.phsB;cVal.mag.f;MX
PVOC;FltPhV.phsB;cVal.ang.i;MX
PVOC;FltPhV.phsB;cVal.ang.f;MX
PVOC;FltPhV.phsC;cVal.mag.i;MX
PVOC;FltPhV.phsC;cVal.mag.f;MX
PVOC;FltPhV.phsC;cVal.ang.i;MX
PVOC;FltPhV.phsC;cVal.ang.f;MX
PVOC;FltPhV.neut;cVal.mag.i;MX
PVOC;FltPhV.neut;cVal.mag.f;MX
PVOC;FltPhV.neut;cVal.ang.i;MX
PVOC;FltPhV.neut;cVal.ang.f;MX
PVOC;FltPhV.net;cVal.mag.i;MX
PVOC;FltPhV.net;cVal.mag.f;MX
PVOC;FltPhV.net;cVal.ang.i;MX
PVOC;FltPhV.net;cVal.ang.f;MX
PVOC;FltPhV.res;cVal.mag.i;MX
PVOC;FltPhV.res;cVal.mag.f;MX
PVOC;FltPhV.res;cVal.ang.i;MX
PVOC;FltPhV.res;cVal.ang.f;MX
PVOC;FltPhV.phsA;q;MX
PVOC;FltPhV.phsB;q;MX
PVOC;FltPhV.phsC;q;MX
PVOC;FltPhV.neut;q;MX
PVOC;FltPhV.net;q;MX
PVOC;FltPhV.res;q;MX
PVOC;FltPhV.phsA;t;MX
PVOC;FltPhV.phsB;t;MX
PVOC;FltPhV.phsC;t;MX
PVOC;FltPhV.neut;t;MX
PVOC;FltPhV.net;t;MX
PVOC;FltPhV.res;t;MX
PVOC;FltA.phsA;instCVal.mag.i;MX
PVOC;FltA.phsA;instCVal.mag.f;MX
PVOC;FltA.phsA;instCVal.ang.i;MX
PVOC;FltA.phsA;instCVal.ang.f;MX
PVOC;FltA.phsB;instCVal.mag.i;MX
PVOC;FltA.phsB;instCVal.mag.f;MX
PVOC;FltA.phsB;instCVal.ang.i;MX
PVOC;FltA.phsB;instCVal.ang.f;MX
PVOC;FltA.phsC;instCVal.mag.i;MX
PVOC;FltA.phsC;instCVal.mag.f;MX
PVOC;FltA.phsC;instCVal.ang.i;MX
PVOC;FltA.phsC;instCVal.ang.f;MX
PVOC;FltA.neut;instCVal.mag.i;MX
PVOC;FltA.neut;instCVal.mag.f;MX
PVOC;FltA.neut;instCVal.ang.i;MX
PVOC;FltA.neut;instCVal.ang.f;MX
PVOC;FltA.net;instCVal.mag.i;MX
PVOC;FltA.net;instCVal.mag.f;MX
PVOC;FltA.net;instCVal.ang.i;MX
PVOC;FltA.net;instCVal.ang.f;MX
PVOC;FltA.res;instCVal.mag.i;MX
PVOC;FltA.res;instCVal.mag.f;MX
PVOC;FltA.res;instCVal.ang.i;MX
PVOC;FltA.res;instCVal.ang.f;MX
PVOC;FltA.phsA;cVal.mag.i;MX
